ID,item_cnt_month
35827,0.05614366483926016
35828,0.06798064039757552
35829,0.3184886615033669
35830,3.628645715173243
35831,0.05252556656343842
35832,0.6650442022378581
35833,7.394743546742998
35834,0.09231244036855754
35835,1.5471486291062229
35836,3.602507348550005
35837,3.4220005019071946
35838,2.845340505992856
35839,1.0311123948866447
35840,0.07428784386946932
35841,0.07428784386946932
35842,0.08612481942778469
35843,0.09681178932451824
35844,0.11593497229523687
35845,0.11593497229523687
35846,0.11593497229523687
35847,0.06798064039757552
35848,0.06798064039757552
35849,0.0786179623133731
35850,0.5097181074385806
35851,0.07428784386946932
35852,9.858825266528406
35853,0.5108078009596633
35854,0.048270893407170376
35855,0.0894399040729932
35856,0.7029824078573941
35857,1.9534868243494334
35858,0.0873429280356283
35859,0.0918665857569953
35860,0.0918665857569953
35861,0.2371623403292507
35862,0.0873429280356283
35863,0.030635358736976655
35864,0.1063791921562633
35865,0.07331283949006481
35866,0.1063791921562633
35867,0.07331283949006481
35868,0.07331283949006481
35869,0.07331283949006481
35870,0.2371623403292507
35871,0.0894399040729932
35872,0.008430964025154109
35873,1.0653721013199238
35874,1.7192957904069337
35875,0.5243032128810051
35876,0.6479137548935402
35877,0.059141855724276805
35878,0.05528418878193616
35879,0.059141855724276805
35880,0.059141855724276805
35881,0.059141855724276805
35882,0.0546181980029098
35883,0.2616181377278967
35884,0.084126659555793
35885,0.0746560015774482
35886,0.07245068047266096
35887,0.0717955283387244
35888,0.0717955283387244
35889,0.0717955283387244
35890,0.5231895366579787
35891,0.4278948754403245
35892,0.24339252001088268
35893,0.3272391849985895
35894,0.28116310376592346
35895,0.31407937207817466
35896,0.8674485748100003
35897,0.7200296124918503
35898,0.34340181381113616
35899,0.3765621793360379
35900,0.0
35901,0.3765621793360379
35902,0.23572917575865754
35903,1.1830517836112653
35904,0.1575796913605216
35905,0.1575796913605216
35906,0.1575796913605216
35907,0.17403088279639176
35908,0.29262500010294495
35909,0.3092259611644689
35910,0.442680011866447
35911,0.12575873553386221
35912,0.08214256270566654
35913,0.08214256270566654
35914,0.17037574203037648
35915,0.4278948754403245
35916,0.4278948754403245
35917,0.4278948754403245
35918,0.3898090285091727
35919,0.29557899935416704
35920,0.3928280994806509
35921,0.29557899935416704
35922,0.6128063935929431
35923,0.175733034501829
35924,0.4251121231860461
35925,0.4880828290177293
35926,0.41728698720119956
35927,0.175733034501829
35928,0.3011402147170539
35929,0.0717316309044487
35930,0.3267808315199744
35931,0.1125668379966939
35932,0.10319805789755922
35933,0.2954980844905025
35934,0.10960094571562157
35935,0.10960094571562157
35936,0.6993278546327371
35937,0.12392969159414281
35938,0.11728378099832175
35939,0.4742484092176595
35940,0.0717316309044487
35941,0.0717316309044487
35942,0.26734766325054105
35943,0.28024008711272236
35944,0.07664182124682073
35945,0.12025799407501643
35946,0.29557899935416704
35947,0.1749537388737375
35948,0.31634664568347687
35949,0.16141163480245554
35950,1.2582353207941688
35951,0.5673280350886758
35952,0.26582306601099204
35953,1.1607247586271325
35954,0.18277472730076827
35955,9.521265788940942
35956,0.16769533249963173
35957,0.07370401579956067
35958,0.037276584598967995
35959,0.07170092248217699
35960,0.06235674451225345
35961,0.07170092248217699
35962,0.29633267145836634
35963,0.030864930645288703
35964,0.07170092248217699
35965,0.20564634289235276
35966,0.06656629929234034
35967,5.4380293287059285
35968,0.45948305524473254
35969,0.17760748352146846
35970,0.10474461484915618
35971,0.061945008151400326
35972,0.05609909737069499
35973,0.061945008151400326
35974,0.3245975431944899
35975,0.06306803210312197
35976,0.09058456901924244
35977,0.12284386814520766
35978,0.5211901815127544
35979,0.09772228552646277
35980,0.09772228552646277
35981,0.16157659718115802
35982,0.07476973392156003
35983,0.6643901786144774
35984,0.21596495543000047
35985,0.09058456901924244
35986,0.09058456901924244
35987,0.33967675171394407
35988,0.09058456901924244
35989,0.10685965416309211
35990,0.09058456901924244
35991,0.10685965416309211
35992,0.15443888067393768
35993,0.09058456901924244
35994,0.12284386814520766
35995,0.29009092883540377
35996,0.21596495543000047
35997,0.10685965416309211
35998,0.061945008151400326
35999,0.062382466677672416
36000,0.061945008151400326
36001,0.15337558603852672
36002,0.3362725492054346
36003,0.19221781135424917
36004,0.2103942880608323
36005,0.062302372820594996
36006,0.058975398392398265
36007,0.22635039157763404
36008,0.062382466677672416
36009,0.058975398392398265
36010,0.05379547839071928
36011,0.058975398392398265
36012,0.6157956037493024
36013,0.061945008151400326
36014,1.6676561233076252
36015,0.0806759818057503
36016,0.0806759818057503
36017,0.20638183403586413
36018,0.1068216328975321
36019,0.062382466677672416
36020,0.062382466677672416
36021,0.062382466677672416
36022,0.1068216328975321
36023,0.062382466677672416
36024,0.062382466677672416
36025,0.062382466677672416
36026,0.062382466677672416
36027,0.09772228552646277
36028,0.35504307750836644
36029,0.2231026719372208
36030,0.09939179422694541
36031,0.03938788573087474
36032,0.07602970969123767
36033,0.07602970969123767
36034,0.06480990933076704
36035,0.4892995920123031
36036,0.2066742528601503
36037,0.1318721849679824
36038,0.08252213007133267
36039,0.42920207970755614
36040,0.07602970969123767
36041,0.19050626581520858
36042,0.07187427119433147
36043,0.09522121004104452
36044,0.09977573829564369
36045,0.09977573829564369
36046,0.24537705242878952
36047,0.24537705242878952
36048,0.09004129003936563
36049,0.07187427119433147
36050,0.12915725362444103
36051,0.385877505440044
36052,4.581844951079237
36053,0.11306175042902745
36054,0.07871802138765319
36055,0.146903176953868
36056,0.3930572424181384
36057,0.18939064727306415
36058,0.07331283949006481
36059,0.1718753309590911
36060,0.1627065663971889
36061,0.7270479625669707
36062,0.39167047684960693
36063,0.17103744243182278
36064,0.1378678287164888
36065,0.33221302135027897
36066,0.07187427119433147
36067,0.07187427119433147
36068,0.37408765469656563
36069,0.1632127171409969
36070,0.1632127171409969
36071,0.1632127171409969
36072,0.4473493644992441
36073,0.09939179422694541
36074,0.09939179422694541
36075,1.1010076928629882
36076,0.09939179422694541
36077,0.22477218063770346
36078,0.16324610588164068
36079,0.3761401215589848
36080,2.2532577147954496
36081,0.33221302135027897
36082,0.43690646690546964
36083,0.07187427119433147
36084,0.15120851825146175
36085,0.07187427119433147
36086,0.07187427119433147
36087,0.2348792591165546
36088,0.07537253838354985
36089,0.07537253838354985
36090,2.2760293479940126
36091,0.17109128163882384
36092,0.21283822509841513
36093,0.8846370590501745
36094,0.06752607607107577
36095,2.0020007928902754
36096,0.39941155922047605
36097,0.39941155922047605
36098,0.1208804671201013
36099,0.2842741621369504
36100,0.07281360290593293
36101,0.4086702426870046
36102,1.4811709434285245
36103,2.1631346838651035
36104,0.7977682033493131
36105,0.15147875807365924
36106,0.630119573856753
36107,0.15147875807365924
36108,0.07452127913537723
36109,0.4588998997872866
36110,0.07533426282957773
36111,0.296753402186785
36112,0.32093712625826093
36113,0.318817372977582
36114,0.34558498154225714
36115,0.296753402186785
36116,0.15255830308404533
36117,0.4588998997872866
36118,0.296753402186785
36119,0.07500875210784914
36120,0.2662728665654067
36121,1.2710663480793247
36122,0.1714978755117061
36123,0.10904091823463512
36124,0.2053739195773317
36125,0.7645118842409996
36126,0.7880613781940392
36127,0.07013457681965132
36128,0.5015539735945074
36129,0.36025414884915075
36130,0.1868871460516573
36131,0.10904091823463512
36132,0.07013457681965132
36133,0.17665402508611716
36134,0.10206420355703336
36135,0.17665402508611716
36136,0.17665169004978432
36137,0.41442306106988214
36138,0.07500875210784914
36139,0.07500875210784914
36140,0.1718419105777769
36141,0.3593766586745447
36142,0.5593076296558942
36143,0.1718419105777769
36144,0.1868871460516573
36145,0.13537449366061277
36146,0.13537449366061277
36147,0.13537449366061277
36148,0.13537449366061277
36149,0.13537449366061277
36150,0.13537449366061277
36151,0.13537449366061277
36152,0.2053739195773317
36153,0.7880613781940392
36154,0.17671992692447702
36155,0.13537449366061277
36156,0.2593488289344161
36157,0.22526842348965959
36158,3.0477206841751743
36159,0.27740998779562615
36160,17.206398616778625
36161,0.22944787923174112
36162,0.13895678864634714
36163,0.13895678864634714
36164,0.10073625530027468
36165,0.10073625530027468
36166,0.048862951084572025
36167,0.05594569655956728
36168,0.05594569655956728
36169,0.06303608809754467
36170,0.276718195129395
36171,0.2962014179211297
36172,0.0402921990544888
36173,0.0402921990544888
36174,0.06968356597102211
36175,0.06968356597102211
36176,0.08495099417525209
36177,4.313455416600144
36178,1.2047745754792452
36179,0.06303608809754467
36180,0.057052159308245365
36181,0.057052159308245365
36182,0.1812042820970629
36183,0.08888218727982265
36184,0.08888218727982265
36185,0.08888218727982265
36186,0.08888218727982265
36187,0.6876651692178136
36188,0.08888218727982265
36189,0.6223025456089027
36190,0.08888218727982265
36191,0.035210138577405105
36192,1.3568729229300283
36193,0.0
36194,1.0170008865261913
36195,1.8033447026553815
36196,0.4989648784680499
36197,0.32623869826926344
36198,1.3697953127718747
36199,0.2500542279334707
36200,0.3556513069285354
36201,0.4687476062336105
36202,0.5699982104115281
36203,0.057580501336481564
36204,0.9162624694327617
36205,0.2896480531635555
36206,0.49332165393172167
36207,0.07533426282957773
36208,0.6464922041268577
36209,0.39340094131280046
36210,0.14077207733964664
36211,0.315972152675598
36212,0.011520064259549948
36213,0.07744405825795063
36214,0.2516979077257606
36215,0.32623869826926344
36216,0.07744405825795063
36217,0.29796403921198467
36218,0.515488748674133
36219,0.29796403921198467
36220,0.29796403921198467
36221,0.3140772532783941
36222,0.45655684040083844
36223,2.546743507602026
36224,0.5187695163951673
36225,0.9437220351552879
36226,0.19841290192367564
36227,0.07602970969123767
36228,0.06348590737948004
36229,0.07602970969123767
36230,0.14264848525559737
36231,0.1307902849485492
36232,0.07185391108307018
36233,0.07185391108307018
36234,0.00455290817110616
36235,0.07281360290593293
36236,1.3069355308452446
36237,0.07281360290593293
36238,0.3281211387577385
36239,0.07533426282957773
36240,0.2537380188902748
36241,0.4588998997872866
36242,0.4725330170854418
36243,0.3440696738228506
36244,0.3347163054397862
36245,0.16158805768325812
36246,0.16158805768325812
36247,0.1782980394785078
36248,0.49821963491212445
36249,0.4275223175232416
36250,0.0
36251,0.1868871460516573
36252,0.17671992692447702
36253,0.0523808153265552
36254,0.0523808153265552
36255,0.41038490699190733
36256,0.18152586533798212
36257,0.1613885759021072
36258,0.006748057373022383
36259,0.4997398683333237
36260,0.15147875807365924
36261,0.8512328356446277
36262,0.07500875210784914
36263,0.006748057373022383
36264,0.006748057373022383
36265,0.18152586533798212
36266,0.07500875210784914
36267,0.16193209274932893
36268,0.23990505876313792
36269,0.0523808153265552
36270,0.24899932313417347
36271,0.24384999627963364
36272,0.18396117148808358
36273,0.07744405825795063
36274,0.034069255322483165
36275,0.034069255322483165
36276,0.07744405825795063
36277,0.07744405825795063
36278,0.8263237820976045
36279,0.602626993227605
36280,0.0072914239689076165
36281,0.0072914239689076165
36282,0.0072914239689076165
36283,0.0072914239689076165
36284,0.07744405825795063
36285,0.2134083420737749
36286,3.343285821300371
36287,0.24348310003793325
36288,0.24348310003793325
36289,1.6714417883002237
36290,1.2133179809824246
36291,2.8392576763018904
36292,15.682086031697082
36293,3.8721731816258886
36294,0.32524868350843616
36295,0.06348590737948004
36296,0.06348590737948004
36297,2.2328372117509785
36298,1.6666735843783174
36299,0.8110106580378623
36300,5.437882180734887
36301,8.263690121805045
36302,0.07591072598798544
36303,0.6843102772026314
36304,0.0626008204960268
36305,0.07744405825795063
36306,0.07555211870373438
36307,0.07555211870373438
36308,0.21715749833721007
36309,0.8074478479994295
36310,0.6063003942920927
36311,0.2402533897864855
36312,0.0
36313,0.0
36314,0.0070735680947509655
36315,0.21715749833721007
36316,1.0069087385889546
36317,1.3244507171055504
36318,0.3481153054318126
36319,0.34914151961615025
36320,0.46019484351993944
36321,0.3556513069285354
36322,2.8571091143334364
36323,0.8880506858228964
36324,0.3147915041034028
36325,2.2909565436971224
36326,0.07220822486015267
36327,0.07220822486015267
36328,0.11534731026704774
36329,0.23835080686978063
36330,0.07220822486015267
36331,0.00394753012532593
36332,0.34923457397531477
36333,0.27116170566144404
36334,0.28258237745732134
36335,0.2781208657638139
36336,0.08046142495983409
36337,0.2598186877802067
36338,0.08046142495983409
36339,0.4009243623297014
36340,0.22269013293169473
36341,0.6979676436747746
36342,0.20494419744436215
36343,0.20494419744436215
36344,0.18380201306357094
36345,0.07728489983343789
36346,0.2277315163532533
36347,0.18117095564462896
36348,0.18117095564462896
36349,0.5228913854974451
36350,0.07728489983343789
36351,1.3151513993771173
36352,0.29015803767374737
36353,0.07728489983343789
36354,0.3007894537927286
36355,0.48159836399809414
36356,0.3927968612819427
36357,0.06911388252764863
36358,0.28258237745732134
36359,0.5323213270015565
36360,0.22727928910555395
36361,0.07220822486015267
36362,0.00394753012532593
36363,0.3007894537927286
36364,0.5345441961755234
36365,0.33957027040442467
36366,0.06453379821013168
36367,0.06453379821013168
36368,0.06968356597102211
36369,0.2246306795706932
36370,0.7155770881975102
36371,0.2246306795706932
36372,0.2246306795706932
36373,0.85395146842612
36374,1.8932430088956587
36375,1.5457065132239238
36376,0.820375156176966
36377,0.5704136577237418
36378,1.0854971843360859
36379,0.3024182279316037
36380,0.28654401495291065
36381,0.6582203454655685
36382,0.3495681699238185
36383,0.35354705202303527
36384,0.06968356597102211
36385,0.06968356597102211
36386,0.19050626581520858
36387,0.19078991895999348
36388,0.06480990933076704
36389,0.03938788573087474
36390,0.06014687835230646
36391,0.07602970969123767
36392,0.07602970969123767
36393,0.06480990933076704
36394,0.0594808875732801
36395,0.13347310233621762
36396,0.07871802138765319
36397,0.07871802138765319
36398,0.29015803767374737
36399,0.07871802138765319
36400,0.07871802138765319
36401,0.07871802138765319
36402,0.07871802138765319
36403,0.07871802138765319
36404,2.793412644930082
36405,0.07602970969123767
36406,0.07537253838354985
36407,0.0660283604136263
36408,0.0660283604136263
36409,0.8280455595575925
36410,0.10956520688276085
36411,0.03967215585299168
36412,0.07187427119433147
36413,0.4098406553481762
36414,0.06752607607107577
36415,0.08252213007133267
36416,0.08252213007133267
36417,0.08252213007133267
36418,0.012009993243730824
36419,0.0660283604136263
36420,0.0660283604136263
36421,0.20346316050631122
36422,1.4931578136517787
36423,0.22069244672809318
36424,0.14638615516760026
36425,0.07187427119433147
36426,0.06752607607107577
36427,0.06752607607107577
36428,0.07871802138765319
36429,0.29015803767374737
36430,0.07602970969123767
36431,0.07602970969123767
36432,0.20578674737458533
36433,0.06480990933076704
36434,0.07602970969123767
36435,0.0594808875732801
36436,0.06480990933076704
36437,0.0594808875732801
36438,0.06014687835230646
36439,0.07602970969123767
36440,0.06480990933076704
36441,0.45598961600405546
36442,0.06480990933076704
36443,0.6455503991896686
36444,0.6455503991896686
36445,0.22205845275942449
36446,1.58730080961353
36447,1.6793185295044843
36448,0.07602970969123767
36449,0.07602970969123767
36450,0.8308885248248686
36451,0.07602970969123767
36452,0.06480990933076704
36453,0.06480990933076704
36454,4.252585096772032
36455,0.06480990933076704
36456,0.06014687835230646
36457,0.0717955283387244
36458,0.06014687835230646
36459,0.48266914094785096
36460,0.18919070224910764
36461,0.8445992838516684
36462,0.39887782506580194
36463,0.06480990933076704
36464,0.21041953027451
36465,0.06480990933076704
36466,0.8777013995005387
36467,0.5275274600975849
36468,0.06480990933076704
36469,0.48266914094785096
36470,0.06480990933076704
36471,0.06480990933076704
36472,0.4095341704821221
36473,0.07871802138765319
36474,0.07871802138765319
36475,0.29015803767374737
36476,0.29015803767374737
36477,0.29015803767374737
36478,0.07871802138765319
36479,0.07871802138765319
36480,0.07871802138765319
36481,0.07871802138765319
36482,0.12614535453345121
36483,0.29015803767374737
36484,0.07871802138765319
36485,0.29015803767374737
36486,0.18222938774840025
36487,0.6861294746419736
36488,0.3667170011867289
36489,0.3667170011867289
36490,0.07871802138765319
36491,0.07871802138765319
36492,0.07871802138765319
36493,2.617934530279028
36494,0.07871802138765319
36495,0.07871802138765319
36496,1.3124017341591003
36497,4.65578662800909
36498,0.07871802138765319
36499,3.431304102831277
36500,0.07871802138765319
36501,0.07602970969123767
36502,0.0660283604136263
36503,0.07285989802913072
36504,0.14034871094141493
